input,output
Facility: DEU_MatureDairyCattle_13791 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Ichmoul Commune | Country: DZA | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: POL_MatureDairyCattle_18833 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: USA_Iowa_MatureDairyCattle_3542 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Metlika Commune|Municipality | Country: SVN | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Rawicz County | Country: POL | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Bondo Territory | Country: COD | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: POL_MatureDairyCattle_11511 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: USA_Missouri_OtherBeefCattle_11479 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Atfih Subdivision | Country: EGY | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Oxford County | Country: CAN | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.027 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: PRT_MatureDairyCattle_34363 | Country: PRT | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: IND_MatureDairyCattle_14085 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Hoài Ân District | Country: VNM | Sector: road-transportation | EmissionReductionPotential(Mt): 0.018 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: POL_MatureDairyCattle_16663 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: Avonmouth ERF power station | Country: GBR | Sector: electricity-generation | EmissionReductionPotential(Mt): 0.081 | Difficulty: Long-term,Replace activity with solar generation
Facility: DEU_MatureDairyCattle_14476 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: GBR_MatureDairyCattle_2584 | Country: GBR | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Gnagna Province | Country: BFA | Sector: wetland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Reduce fire risk in wetlands by: Creating firebreaks, land management, and block wetland drainage"
Facility: POL_MatureDairyCattle_11769 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Gorshechenskiy District | Country: RUS | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: BRA_OtherBeefCattle_13713 | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_27271 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: San Jerónimo Department | Country: ARG | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.007 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Paradise | Country: AUS | Sector: water-reservoirs | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Adjust flow regimens to control water levels of the reservoir for reservoirs in tropical climates
Facility: ESP_MatureDairyCattle_8995 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Puiesti Commune | Country: ROU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Granada Municipality | Country: COL | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: CHN_MatureDairyCattle_14109 | Country: CHN | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Barcelos Municipality | Country: PRT | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Rania District | Country: IRQ | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Motatán Municipality | Country: VEN | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Tōma Town | Country: JPN | Sector: other-mining-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Atō Town | Country: JPN | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: Zharkovskiy District | Country: RUS | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: Soconusco Municipality | Country: MEX | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: BRA_OtherBeefCattle_15078 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Pavel Banya Municipality | Country: BGR | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: Monte Castelo Municipality | Country: BRA | Sector: road-transportation | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
