input,output
Facility: ESP_MatureDairyCattle_22015 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Cenotillo Municipality | Country: MEX | Sector: forest-land-clearing | EmissionReductionPotential(Mt): 0.045 | Difficulty: Long-term,"Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration"
Facility: Xinfeng County Huilong Town Wengxinhui Lime Factory. | Country: CHN | Sector: lime | EmissionReductionPotential(Mt): 0.081 | Difficulty: Long-term,Replace fossil fuels with biomass for energy generation
Facility: USA_NorthDakota_OtherBeefCattle_15698 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Bradeanu Commune | Country: ROU | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Nam Đông District | Country: VNM | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.024 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Okpe Local Authority | Country: NGA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Aravalli District | Country: IND | Sector: road-transportation | EmissionReductionPotential(Mt): 0.010 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Gostavatu Commune | Country: ROU | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: POL_MatureDairyCattle_22386 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Cox'S Bazar District | Country: BGD | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: USA_Minnesota_MatureDairyCattle_17833 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Zhexi | Country: CHN | Sector: water-reservoirs | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Withdraw water from the upper part of the water column for reservoirs in a temperate climate zone
Facility: Loy Yang Coal Mine | Country: AUS | Sector: coal-mining | EmissionReductionPotential(Mt): 0.082 | Difficulty: Long-term,"Utilization of drained coal mine methane either on site, or in nearby markets. This strategy is best applied before a mine is opened."
Facility: POL_MatureDairyCattle_5234 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: ROCKVILLE STP | Country: USA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: PRT_MatureDairyCattle_31740 | Country: PRT | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Seih Al Uraibi District | Country: ARE | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: USA_Minnesota_MatureDairyCattle_6731 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Ouled Antar Commune | Country: DZA | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Little River County | Country: USA | Sector: other-manufacturing | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Rio Tinto Municipality | Country: BRA | Sector: wetland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Reduce fire risk in wetlands by: Creating firebreaks, land management, and block wetland drainage"
Facility: Comala Municipality | Country: MEX | Sector: road-transportation | EmissionReductionPotential(Mt): 0.014 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Aldanskiy District | Country: RUS | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.027 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Medzilaborce District | Country: SVK | Sector: forest-land-clearing | EmissionReductionPotential(Mt): 0.018 | Difficulty: Long-term,"Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration"
Facility: USA_Iowa_OtherBeefCattle_4426 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Tskaltubo District | Country: GEO | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Arsha District | Country: BLR | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.058 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: Cajari Municipality | Country: BRA | Sector: non-residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: IND_MatureDairyCattle_3210 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: CHN_MatureDairyCattle_17746 | Country: CHN | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.007 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Peñol Municipality | Country: COL | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: Kamiji Territory | Country: COD | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: Bátonyterenye Subregion | Country: HUN | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: FRA_MatureDairyCattle_23158 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
